phase,method_id,candidate_id,method_key,rank,first_front_exclusion,macro_success,macro_overlap_exposure,macro_maximum_penetration,macro_normalized_travel_time,macro_rms_acceleration,run_count
screening,conditioned_riemannian_metric_v1,riemannian-00-default,conditioned_riemannian_metric_v1--6ea0faf92d4b,1,,0.4583333333333333,0.3385662615740756,0.028811469831321768,1.3375661863145085,1.729771268493311,18
screening,conditioned_riemannian_metric_v1,riemannian-15-corner-hlhl,conditioned_riemannian_metric_v1--710552248cd7,2,success,0.44479166666666664,0.35003612764550374,0.054475828932987365,1.4226910903351984,25.22985046933293,18
screening,conditioned_riemannian_metric_v1,riemannian-06-rho-high,conditioned_riemannian_metric_v1--ba99cff92ad5,3,success,0.41250000000000003,0.3049407035383619,0.026289455643006054,1.3625902139340946,2.3610065123719504,18
screening,conditioned_riemannian_metric_v1,riemannian-14-corner-hllh,conditioned_riemannian_metric_v1--45386d3d5316,4,success,0.421875,0.344465153769841,0.018164675563317696,1.2304110893903575,2.0051530016612844,18
screening,conditioned_riemannian_metric_v1,riemannian-07-tau-immediate,conditioned_riemannian_metric_v1--e7de29b5aa31,5,success,0.41354166666666664,0.331011904761905,0.0537351173301821,1.554024262242589,24.34737692522119,18
screening,conditioned_riemannian_metric_v1,riemannian-03-sigma-low,conditioned_riemannian_metric_v1--7a4a62762f6b,6,success,0.415625,0.3986750785383628,0.03284208929423352,1.2241606414002724,1.7051994339472967,18
screening,conditioned_riemannian_metric_v1,riemannian-04-sigma-high,conditioned_riemannian_metric_v1--0510794280eb,7,success,0.38958333333333334,0.2943187210648158,0.026965037637694207,1.49768015679681,2.2031907804414335,18
screening,conditioned_riemannian_metric_v1,riemannian-01-alpha-low,conditioned_riemannian_metric_v1--420e71740c9e,8,success,0.3989583333333333,0.37534525876323455,0.032748876448310704,1.2862813874943293,1.6220323059356987,18
screening,conditioned_riemannian_metric_v1,riemannian-12-corner-lhlh,conditioned_riemannian_metric_v1--67c0a26f878a,9,success,0.38125,0.31817811673280405,0.018354608276177353,1.3430156271307825,1.8375245703168384,18
screening,conditioned_riemannian_metric_v1,riemannian-13-corner-lhhl,conditioned_riemannian_metric_v1--c53721cea968,10,success,0.38645833333333335,0.31310978835978864,0.05499301258943564,1.7247822134532191,26.968997314374327,18
screening,conditioned_riemannian_metric_v1,riemannian-05-rho-low,conditioned_riemannian_metric_v1--69f42796b315,11,success,0.38958333333333334,0.3941683821097876,0.03273434265136776,1.2987948614183156,1.5937787921356592,18
screening,conditioned_riemannian_metric_v1,riemannian-08-tau-slow,conditioned_riemannian_metric_v1--a508a7bc9f1d,12,success,0.37395833333333334,0.28373296957671923,0.013701256394182973,1.3658535309845967,1.5329937405137262,18
screening,conditioned_riemannian_metric_v1,riemannian-02-alpha-high,conditioned_riemannian_metric_v1--d79d42418421,13,success,0.3729166666666667,0.2989656911375703,0.027866501061248418,1.420370426587616,2.245344009962646,18
screening,conditioned_riemannian_metric_v1,riemannian-11-corner-llhh,conditioned_riemannian_metric_v1--cca967fddd60,14,success,0.3770833333333334,0.34487996031745816,0.016862901756014785,1.2227661973196673,1.8273143146284254,18
screening,conditioned_riemannian_metric_v1,riemannian-10-corner-hhhh,conditioned_riemannian_metric_v1--ef8a5629ea8c,15,success,0.36458333333333326,0.16653027860449765,0.010073710004984061,1.684624652766608,1.3867393375075827,18
screening,conditioned_riemannian_metric_v1,riemannian-16-corner-hhll,conditioned_riemannian_metric_v1--42bde5f1dc30,16,success,0.34375,0.35243991815476244,0.06055000238238463,1.7358626907632777,24.023920430984813,18
screening,conditioned_riemannian_metric_v1,riemannian-09-corner-llll,conditioned_riemannian_metric_v1--93d3d7ef9e3f,17,success,0.35208333333333336,0.5269735036375613,0.09312797768432636,1.2297379882772015,2.9100666420836196,18
screening,orca_rvo2_v1,orca-n5-m20-h8,orca_rvo2_v1--b5fe64c2721a,1,,0.525,0.02510069444444395,0.007457629102190291,1.1222283889477194,1.7151174034077834,18
screening,orca_rvo2_v1,orca-n8-m20-h8,orca_rvo2_v1--8c9d27e8857f,2,overlapExposure,0.525,0.028026227678570798,0.006427212937060875,1.0933056079895036,1.6340811360434626,18
screening,orca_rvo2_v1,orca-n3-m20-h8,orca_rvo2_v1--459bb9deff5a,3,overlapExposure,0.525,0.02846397569444377,0.006951484017108975,1.1080965809035872,1.7693814007680033,18
screening,orca_rvo2_v1,orca-n8-m10-h5,orca_rvo2_v1--1ab544afd1fc,4,overlapExposure,0.5187499999999999,0.033703249007936226,0.005597032397017934,1.0973727548308394,1.7164668515514272,18
screening,orca_rvo2_v1,orca-n3-m20-h5,orca_rvo2_v1--569519354735,5,overlapExposure,0.525,0.033367249503967786,0.006200368570321094,1.0905247188299017,1.7768349750522732,18
screening,orca_rvo2_v1,orca-n5-m10-h5,orca_rvo2_v1--61a8afce609f,6,overlapExposure,0.5187499999999999,0.033491133432539386,0.006058274174420647,1.0910417309099363,1.9063786794321242,18
screening,orca_rvo2_v1,orca-n8-m20-h5,orca_rvo2_v1--8f475247a736,7,overlapExposure,0.525,0.03525062003968226,0.00713767459109671,1.0647228682787828,1.6514181756647872,18
screening,orca_rvo2_v1,orca-n3-m10-h5,orca_rvo2_v1--e49ae70d625e,8,overlapExposure,0.525,0.03621478174603134,0.008269462199257296,1.101549962053683,1.9296267597844503,18
screening,orca_rvo2_v1,orca-n5-m20-h5,orca_rvo2_v1--9d442b8349e9,9,overlapExposure,0.525,0.03587357390872997,0.009133636078877239,1.0624086298268676,1.7604202606050943,18
screening,orca_rvo2_v1,orca-n3-m10-h8,orca_rvo2_v1--3f9bfef528a4,10,overlapExposure,0.525,0.039426463293650515,0.008203594662060693,1.11535824574124,1.8993892570765372,18
screening,orca_rvo2_v1,orca-n5-m10-h8,orca_rvo2_v1--00311d61b585,11,overlapExposure,0.521875,0.0421161334325394,0.006652894670196877,1.1345476796723475,1.9073462708532518,18
screening,orca_rvo2_v1,orca-n8-m10-h8,orca_rvo2_v1--4e21e58c4d3d,12,overlapExposure,0.521875,0.04237307787698384,0.007238502461959798,1.127281638774235,1.7708636429755908,18
screening,orca_rvo2_v1,orca-n8-m10-h2,orca_rvo2_v1--8007f1a69d57,13,overlapExposure,0.525,0.04763006365740689,0.005209030704132159,1.1248551832823912,1.8841654657475233,18
screening,orca_rvo2_v1,orca-n5-m10-h2,orca_rvo2_v1--6f48164dde9d,14,overlapExposure,0.525,0.04763006365740689,0.005209030704132159,1.1247981720322329,1.9234367322686134,18
